date,station_id,station_name,rain_tomorrow,predicted,probability,correct
2024-01-01,349190600,BIELSKO-BIA£A,0,0,0.34594022108113165,1
2024-01-02,349190600,BIELSKO-BIA£A,0,0,0.43225708624990655,1
2024-01-03,349190600,BIELSKO-BIA£A,0,0,0.016166090157445124,1
2024-01-04,349190600,BIELSKO-BIA£A,0,0,0.042286732332118486,1
2024-01-05,349190600,BIELSKO-BIA£A,0,0,0.12129437978661008,1
2024-01-06,349190600,BIELSKO-BIA£A,0,0,0.19494912075469362,1
2024-01-07,349190600,BIELSKO-BIA£A,0,0,0.3523716287551107,1
2024-01-08,349190600,BIELSKO-BIA£A,0,0,0.36181767233972045,1
2024-01-09,349190600,BIELSKO-BIA£A,1,0,0.08481659932161689,0
2024-01-10,349190600,BIELSKO-BIA£A,0,1,0.5158443709241354,0
2024-01-11,349190600,BIELSKO-BIA£A,0,0,0.41935967282289677,1
2024-01-12,349190600,BIELSKO-BIA£A,0,0,0.2035768580854256,1
2024-01-13,349190600,BIELSKO-BIA£A,0,0,0.19620490952165434,1
2024-01-14,349190600,BIELSKO-BIA£A,0,0,0.11381312396666322,1
2024-01-15,349190600,BIELSKO-BIA£A,0,0,0.06283473161130367,1
2024-01-16,349190600,BIELSKO-BIA£A,0,0,0.08043709615546865,1
2024-01-17,349190600,BIELSKO-BIA£A,0,0,0.20979075809729406,1
2024-01-18,349190600,BIELSKO-BIA£A,0,0,0.2867039887001305,1
2024-01-19,349190600,BIELSKO-BIA£A,1,0,0.2055329337317287,0
2024-01-20,349190600,BIELSKO-BIA£A,1,0,0.41241597075253256,0
2024-01-21,349190600,BIELSKO-BIA£A,0,0,0.430536645480973,1
2024-01-22,349190600,BIELSKO-BIA£A,0,0,0.2789601736940867,1
2024-01-23,349190600,BIELSKO-BIA£A,0,0,0.07118013607502256,1
2024-01-24,349190600,BIELSKO-BIA£A,0,0,0.06812799333275077,1
2024-01-25,349190600,BIELSKO-BIA£A,0,0,0.10333099798307432,1
2024-01-26,349190600,BIELSKO-BIA£A,0,0,0.05148821456646283,1
2024-01-27,349190600,BIELSKO-BIA£A,0,0,0.06047495034667365,1
2024-01-28,349190600,BIELSKO-BIA£A,1,0,0.09169014590035783,0
2024-01-29,349190600,BIELSKO-BIA£A,1,0,0.3426864334295681,0
2024-01-30,349190600,BIELSKO-BIA£A,0,0,0.41696607032628913,1
2024-01-31,349190600,BIELSKO-BIA£A,0,0,0.14959020580442525,1
2024-02-01,349190600,BIELSKO-BIA£A,1,0,0.14117797571224763,0
2024-02-02,349190600,BIELSKO-BIA£A,0,0,0.27560988712786,1
2024-02-03,349190600,BIELSKO-BIA£A,0,0,0.095873165886908,1
2024-02-04,349190600,BIELSKO-BIA£A,0,0,0.103647479270134,1
2024-02-05,349190600,BIELSKO-BIA£A,1,0,0.09755913526037813,0
2024-02-06,349190600,BIELSKO-BIA£A,0,1,0.5248999787211905,0
2024-02-07,349190600,BIELSKO-BIA£A,0,0,0.19076891019429268,1
2024-02-08,349190600,BIELSKO-BIA£A,0,0,0.1753958366736023,1
2024-02-09,349190600,BIELSKO-BIA£A,0,0,0.047607614408871464,1
2024-02-10,349190600,BIELSKO-BIA£A,0,0,0.044922576439366514,1
2024-02-11,349190600,BIELSKO-BIA£A,0,0,0.31313461294307526,1
2024-02-12,349190600,BIELSKO-BIA£A,1,0,0.3739617531292769,0
2024-02-13,349190600,BIELSKO-BIA£A,1,1,0.6930038971777863,1
2024-02-14,349190600,BIELSKO-BIA£A,1,1,0.6886843179051623,1
2024-02-15,349190600,BIELSKO-BIA£A,1,1,0.6060855859989907,1
2024-02-16,349190600,BIELSKO-BIA£A,0,1,0.5275485986950315,0
2024-02-17,349190600,BIELSKO-BIA£A,1,0,0.16683845999101862,0
2024-02-18,349190600,BIELSKO-BIA£A,0,0,0.06908783043878124,1
2024-02-19,349190600,BIELSKO-BIA£A,0,0,0.14085195254093838,1
2024-02-20,349190600,BIELSKO-BIA£A,0,0,0.12850839861350918,1
2024-02-21,349190600,BIELSKO-BIA£A,0,0,0.23108036286525047,1
2024-02-22,349190600,BIELSKO-BIA£A,0,0,0.10915934962011302,1
2024-02-23,349190600,BIELSKO-BIA£A,0,0,0.1258936888853512,1
2024-02-24,349190600,BIELSKO-BIA£A,1,0,0.10756143190180281,0
2024-02-25,349190600,BIELSKO-BIA£A,1,0,0.43951045441529407,0
2024-02-26,349190600,BIELSKO-BIA£A,0,1,0.633973040585111,0
2024-02-27,349190600,BIELSKO-BIA£A,0,0,0.27362558852926855,1
2024-02-28,349190600,BIELSKO-BIA£A,1,0,0.3386348919935904,0
2024-02-29,349190600,BIELSKO-BIA£A,0,0,0.28293228162145045,1
2024-03-01,349190600,BIELSKO-BIA£A,0,0,0.3000512958447801,1
2024-03-02,349190600,BIELSKO-BIA£A,1,0,0.12899492579355684,0
2024-03-03,349190600,BIELSKO-BIA£A,0,0,0.19363733832471522,1
2024-03-04,349190600,BIELSKO-BIA£A,0,0,0.146914164108604,1
2024-03-05,349190600,BIELSKO-BIA£A,0,0,0.0894310104270085,1
2024-03-06,349190600,BIELSKO-BIA£A,0,0,0.16203680199680784,1
